T,avg_cost,avg_diversity
549,23.31305503845215,0.0
550,23.312837600708008,0.0
551,23.312807083129883,0.0
552,23.312807083129883,0.0
553,23.312746047973633,0.0
554,23.312650680541992,0.0
555,23.31261444091797,0.0
556,23.312583923339844,0.0
557,23.31257438659668,0.0
558,23.31256866455078,0.0
559,23.31256866455078,0.0
560,23.31256866455078,0.0
561,23.312517166137695,0.0
562,23.312496185302734,0.0
563,23.312461853027344,0.0
564,23.31244659423828,0.0
565,23.312410354614258,0.0
566,23.312410354614258,0.0
567,23.312278747558594,0.0
568,23.31214141845703,0.0
569,23.312129974365234,0.0
570,23.312103271484375,0.0
571,23.31205940246582,0.0
572,23.31205940246582,0.0
573,23.31183433532715,0.0
574,23.311784744262695,0.0
575,23.311782836914062,0.0
576,23.31167221069336,0.0
577,23.311525344848633,0.0
578,23.311498641967773,0.0
579,23.311498641967773,0.0
580,23.31148910522461,0.0
581,23.311389923095703,0.0
582,23.31125831604004,0.0
583,23.311058044433594,0.0
584,23.31078338623047,0.0
585,23.310712814331055,0.0
586,23.31052017211914,0.0
587,23.310518264770508,0.0
588,23.31049346923828,0.0
589,23.310441970825195,0.0
590,23.310382843017578,0.0
591,23.310382843017578,0.0
592,23.310361862182617,0.0
593,23.310182571411133,0.0
594,23.310182571411133,0.0
595,23.310136795043945,0.0
596,23.3100528717041,0.0
597,23.310029983520508,0.0
598,23.310014724731445,0.0
599,23.31001091003418,0.0
600,23.31001091003418,0.0
601,23.3099308013916,0.0
602,23.309898376464844,0.0
603,23.309898376464844,0.0
604,23.309898376464844,0.0
605,23.309898376464844,0.0
606,23.309898376464844,0.0
607,23.309837341308594,0.0
608,23.309837341308594,0.0
609,23.309814453125,0.0
610,23.309814453125,0.0
611,23.309814453125,0.0
612,23.30980682373047,0.0
613,23.30980682373047,0.0
614,23.30980682373047,0.0
615,23.309795379638672,0.0
616,23.30976676940918,0.0
617,23.30976676940918,0.0
618,23.309749603271484,0.0
619,23.309749603271484,0.0
620,23.309709548950195,0.0
621,23.309709548950195,0.0
622,23.309709548950195,0.0
623,23.309602737426758,0.0
624,23.309602737426758,0.0
625,23.309593200683594,0.0
626,23.309593200683594,0.0
627,23.309593200683594,0.0
628,23.309566497802734,0.0
629,23.309459686279297,0.0
630,23.309459686279297,0.0
631,23.309459686279297,0.0
632,23.309223175048828,0.0
633,23.30910873413086,0.0
634,23.30910873413086,0.0
635,23.30910873413086,0.0
636,23.309104919433594,0.0
637,23.30908966064453,0.0
638,23.308948516845703,0.0
639,23.308948516845703,0.0
640,23.308948516845703,0.0
641,23.30893325805664,0.0
642,23.30890655517578,0.0
643,23.30890464782715,0.0
644,23.30890464782715,0.0
645,23.308881759643555,0.0
646,23.308881759643555,0.0
647,23.308881759643555,0.0
648,23.308879852294922,0.0
649,23.308786392211914,0.0
650,23.308786392211914,0.0
651,23.30878257751465,0.0
652,23.30875587463379,0.0
653,23.30875587463379,0.0
654,23.308738708496094,0.0
655,23.308738708496094,0.0
656,23.30863380432129,0.0
657,23.30849266052246,0.0
658,23.30849266052246,0.0
659,23.30849266052246,0.0
660,23.30849266052246,0.0
661,23.30840301513672,0.0
662,23.308401107788086,0.0
663,23.30838966369629,0.0
664,23.308317184448242,0.0
665,23.308271408081055,0.0
666,23.308271408081055,0.0
667,23.308271408081055,0.0
668,23.308229446411133,0.0
669,23.308229446411133,0.0
670,23.308195114135742,0.0
671,23.30813217163086,0.0
672,23.30812644958496,0.0
673,23.308095932006836,0.0
674,23.308042526245117,0.0
675,23.30780029296875,0.0
676,23.30780029296875,0.0
677,23.30780029296875,0.0
678,23.30780029296875,0.0
679,23.30773162841797,0.0
680,23.30773162841797,0.0
681,23.30773162841797,0.0
682,23.307703018188477,0.0
683,23.307703018188477,0.0
684,23.307703018188477,0.0
685,23.30769920349121,0.0
686,23.307641983032227,0.0
687,23.307641983032227,0.0
688,23.307554244995117,0.0
689,23.307510375976562,0.0
690,23.307510375976562,0.0
691,23.307390213012695,0.0
692,23.307390213012695,0.0
693,23.307289123535156,0.0
694,23.307289123535156,0.0
695,23.307079315185547,0.0
696,23.307044982910156,0.0
697,23.3070125579834,0.0
698,23.3068790435791,0.0
699,23.30687713623047,0.0
700,23.30687713623047,0.0
701,23.30687713623047,0.0
702,23.30687713623047,0.0
703,23.30687713623047,0.0
704,23.30687713623047,0.0
705,23.306825637817383,0.0
706,23.306806564331055,0.0
707,23.30668067932129,0.0
708,23.30649185180664,0.0
709,23.306442260742188,0.0
710,23.306442260742188,0.0
711,23.306276321411133,0.0
712,23.306196212768555,0.0
713,23.306196212768555,0.0
714,23.306175231933594,0.0
715,23.30616569519043,0.0
716,23.30616569519043,0.0
717,23.30616569519043,0.0
718,23.30616569519043,0.0
719,23.30616569519043,0.0
720,23.306119918823242,0.0
721,23.30609703063965,0.0
722,23.30609703063965,0.0
723,23.306062698364258,0.0
724,23.306028366088867,0.0
725,23.306028366088867,0.0
726,23.306028366088867,0.0
727,23.306028366088867,0.0
728,23.306001663208008,0.0
729,23.306001663208008,0.0
730,23.306001663208008,0.0
731,23.30592918395996,0.0
732,23.305896759033203,0.0
733,23.305896759033203,0.0
734,23.305896759033203,0.0
735,23.30586051940918,0.0
736,23.30586051940918,0.0
737,23.305692672729492,0.0
738,23.305620193481445,0.0
739,23.305620193481445,0.0
740,23.305620193481445,0.0
741,23.305620193481445,0.0
742,23.30560302734375,0.0
743,23.30556869506836,0.0
744,23.30548095703125,0.0
745,23.305429458618164,0.0
746,23.305429458618164,0.0
747,23.305429458618164,0.0
748,23.305370330810547,0.0
749,23.305370330810547,0.0
750,23.305370330810547,0.0
751,23.305370330810547,0.0
752,23.305347442626953,0.0
753,23.30532455444336,0.0
754,23.30531120300293,0.0
755,23.30531120300293,0.0
756,23.30522918701172,0.0
757,23.30517578125,0.0
758,23.30517578125,0.0
759,23.30501937866211,0.0
760,23.304950714111328,0.0
761,23.304950714111328,0.0
762,23.304874420166016,0.0
763,23.304840087890625,0.0
764,23.304790496826172,0.0
765,23.304784774780273,0.0
766,23.304759979248047,0.0
767,23.304759979248047,0.0
768,23.304758071899414,0.0
769,23.304643630981445,0.0
770,23.304616928100586,0.0
771,23.304616928100586,0.0
772,23.304555892944336,0.0
773,23.304553985595703,0.0
774,23.304553985595703,0.0
775,23.30450439453125,0.0
776,23.30450439453125,0.0
777,23.304500579833984,0.0
778,23.30445098876953,0.0
779,23.30445098876953,0.0
780,23.30445098876953,0.0
781,23.30445098876953,0.0
782,23.304443359375,0.0
783,23.30441665649414,0.0
784,23.304302215576172,0.0
785,23.304302215576172,0.0
786,23.304302215576172,0.0
787,23.304302215576172,0.0
788,23.304302215576172,0.0
789,23.30426788330078,0.0
790,23.30413055419922,0.0
791,23.30406951904297,0.0
792,23.30403709411621,0.0
793,23.30402183532715,0.0
794,23.30402183532715,0.0
795,23.30402183532715,0.0
796,23.30400848388672,0.0
797,23.303974151611328,0.0
798,23.303974151611328,0.0
799,23.303974151611328,0.0
800,23.303974151611328,0.0
801,23.303970336914062,0.0
802,23.30394744873047,0.0
803,23.30394744873047,0.0
804,23.30394744873047,0.0
805,23.30392074584961,0.0
806,23.303836822509766,0.0
807,23.30373764038086,0.0
808,23.30373764038086,0.0
809,23.303661346435547,0.0
810,23.303661346435547,0.0
811,23.303661346435547,0.0
812,23.303646087646484,0.0
813,23.303531646728516,0.0
814,23.303531646728516,0.0
815,23.303531646728516,0.0
816,23.303531646728516,0.0
817,23.30352020263672,0.0
818,23.30352020263672,0.0
819,23.30352020263672,0.0
820,23.303512573242188,0.0
821,23.30350112915039,0.0
822,23.30350112915039,0.0
823,23.30350112915039,0.0
824,23.30350112915039,0.0
825,23.30330467224121,0.0
826,23.30330467224121,0.0
827,23.303300857543945,0.0
828,23.303300857543945,0.0
829,23.303258895874023,0.0
830,23.303258895874023,0.0
831,23.303258895874023,0.0
832,23.303207397460938,0.0
833,23.303207397460938,0.0
834,23.303163528442383,0.0
835,23.303138732910156,0.0
836,23.30310821533203,0.0
837,23.302940368652344,0.0
838,23.302860260009766,0.0
839,23.302791595458984,0.0
840,23.30262565612793,0.0
841,23.30255126953125,0.0
842,23.30254554748535,0.0
843,23.302541732788086,0.0
844,23.302505493164062,0.0
845,23.302505493164062,0.0
846,23.302505493164062,0.0
847,23.30245018005371,0.0
848,23.30209732055664,0.0
849,23.30206871032715,0.0
850,23.30206871032715,0.0
851,23.302066802978516,0.0
852,23.302066802978516,0.0
853,23.302066802978516,0.0
854,23.302066802978516,0.0
855,23.302066802978516,0.0
856,23.30206298828125,0.0
857,23.302032470703125,0.0
858,23.302032470703125,0.0
859,23.302032470703125,0.0
860,23.302021026611328,0.0
861,23.302021026611328,0.0
862,23.302021026611328,0.0
863,23.302021026611328,0.0
864,23.302021026611328,0.0
865,23.301862716674805,0.0
866,23.301862716674805,0.0
867,23.301862716674805,0.0
868,23.301862716674805,0.0
869,23.301862716674805,0.0
870,23.301706314086914,0.0
871,23.301651000976562,0.0
872,23.301651000976562,0.0
873,23.301651000976562,0.0
874,23.301651000976562,0.0
875,23.301651000976562,0.0
876,23.301651000976562,0.0
877,23.301651000976562,0.0
878,23.301651000976562,0.0
879,23.301616668701172,0.0
880,23.301616668701172,0.0
881,23.301616668701172,0.0
882,23.301616668701172,0.0
883,23.30156898498535,0.0
884,23.30156898498535,0.0
885,23.30156707763672,0.0
886,23.30155372619629,0.0
887,23.30155372619629,0.0
888,23.30155372619629,0.0
889,23.3015193939209,0.0
890,23.301475524902344,0.0
891,23.301380157470703,0.0
892,23.301334381103516,0.0
893,23.30112075805664,0.0
894,23.30112075805664,0.0
895,23.301071166992188,0.0
896,23.301071166992188,0.0
897,23.301071166992188,0.0
898,23.301071166992188,0.0
899,23.300996780395508,0.0
900,23.300996780395508,0.0
901,23.300954818725586,0.0
902,23.300954818725586,0.0
903,23.300954818725586,0.0
904,23.300954818725586,0.0
905,23.300954818725586,0.0
906,23.300954818725586,0.0
907,23.300954818725586,0.0
908,23.300949096679688,0.0
909,23.300949096679688,0.0
910,23.300949096679688,0.0
911,23.300949096679688,0.0
912,23.30091094970703,0.0
913,23.30091094970703,0.0
914,23.30084800720215,0.0
915,23.300796508789062,0.0
916,23.300771713256836,0.0
917,23.300771713256836,0.0
918,23.300771713256836,0.0
919,23.30074119567871,0.0
920,23.30074119567871,0.0
921,23.300703048706055,0.0
922,23.30069923400879,0.0
923,23.30069923400879,0.0
924,23.30069923400879,0.0
925,23.30069923400879,0.0
926,23.30069923400879,0.0
927,23.30069923400879,0.0
928,23.30069923400879,0.0
929,23.30069923400879,0.0
930,23.30069923400879,0.0
931,23.300628662109375,0.0
932,23.300628662109375,0.0
933,23.300628662109375,0.0
934,23.300628662109375,0.0
935,23.300628662109375,0.0
936,23.30062484741211,0.0
937,23.30059814453125,0.0
938,23.300596237182617,0.0
939,23.300556182861328,0.0
940,23.300506591796875,0.0
941,23.300432205200195,0.0
942,23.300397872924805,0.0
943,23.300376892089844,0.0
944,23.300373077392578,0.0
945,23.30030059814453,0.0
946,23.30024528503418,0.0
947,23.300031661987305,0.0
948,23.29996681213379,0.0
949,23.299964904785156,0.0
950,23.2999324798584,0.0
951,23.299776077270508,0.0
952,23.29977035522461,0.0
953,23.29977035522461,0.0
954,23.29977035522461,0.0
955,23.299753189086914,0.0
956,23.299753189086914,0.0
957,23.299699783325195,0.0
958,23.299692153930664,0.0
959,23.299604415893555,0.0
960,23.299604415893555,0.0
961,23.299604415893555,0.0
962,23.299528121948242,0.0
963,23.299528121948242,0.0
964,23.299457550048828,0.0
965,23.299442291259766,0.0
966,23.299396514892578,0.0
967,23.299396514892578,0.0
968,23.29931640625,0.0
969,23.299293518066406,0.0
970,23.299293518066406,0.0
971,23.299293518066406,0.0
972,23.299293518066406,0.0
973,23.299293518066406,0.0
974,23.299293518066406,0.0
975,23.299293518066406,0.0
976,23.299293518066406,0.0
977,23.299293518066406,0.0
978,23.299293518066406,0.0
979,23.299293518066406,0.0
980,23.299293518066406,0.0
981,23.299293518066406,0.0
982,23.299293518066406,0.0
983,23.299264907836914,0.0
984,23.299217224121094,0.0
985,23.299163818359375,0.0
986,23.29914093017578,0.0
987,23.299129486083984,0.0
988,23.299116134643555,0.0
989,23.299104690551758,0.0
990,23.299104690551758,0.0
991,23.298986434936523,0.0
992,23.298986434936523,0.0
993,23.29896354675293,0.0
994,23.298961639404297,0.0
995,23.298885345458984,0.0
996,23.298885345458984,0.0
997,23.298866271972656,0.0
998,23.298866271972656,0.0
