instance,mean_cost,min_cost,max_cost,avg_time
63,16.79706382751465,16.717914581298828,17.25245475769043,0.7649664878845215
64,16.869308471679688,16.801973342895508,17.24196434020996,0.7585139274597168
65,16.798112869262695,16.71030616760254,17.557029724121094,0.726029634475708
66,16.9244441986084,16.864521026611328,17.372257232666016,0.7579398155212402
67,17.247920989990234,17.205352783203125,17.82724380493164,0.7229666709899902
68,16.99359130859375,16.936607360839844,17.48610496520996,0.7178938388824463
69,16.598657608032227,16.531606674194336,17.135168075561523,0.7432708740234375
70,16.820466995239258,16.78748893737793,17.296836853027344,0.7192585468292236
71,16.980915069580078,16.937450408935547,17.418306350708008,0.7046990394592285
72,16.672914505004883,16.638511657714844,17.015790939331055,0.7523393630981445
73,16.590492248535156,16.509214401245117,17.312286376953125,0.7378115653991699
74,17.286945343017578,17.18017578125,17.86942481994629,0.7004423141479492
75,16.85934829711914,16.798992156982422,17.36363983154297,0.762465238571167
76,16.843896865844727,16.811182022094727,17.22800636291504,0.7422637939453125
77,17.17308807373047,17.042171478271484,17.843921661376953,0.7243695259094238
78,16.677085876464844,16.589431762695312,17.210172653198242,0.7589738368988037
79,16.933799743652344,16.843965530395508,17.44974708557129,0.7273790836334229
80,16.84951400756836,16.8167781829834,17.202184677124023,0.7208750247955322
81,16.579910278320312,16.51835060119629,17.253726959228516,0.7508583068847656
82,16.610427856445312,16.561376571655273,17.10451316833496,0.6934537887573242
83,16.95818328857422,16.88741111755371,17.44670295715332,0.7582314014434814
84,16.807126998901367,16.731225967407227,17.4483585357666,0.8102395534515381
85,16.7629337310791,16.70027732849121,17.201820373535156,0.7499885559082031
86,16.461994171142578,16.40673828125,16.798255920410156,0.7331957817077637
87,16.806901931762695,16.73826789855957,17.36530876159668,0.736299991607666
88,16.8726806640625,16.74062156677246,17.315616607666016,0.7358417510986328
89,16.381521224975586,16.338687896728516,16.855228424072266,0.6988141536712646
90,16.462196350097656,16.329851150512695,17.209266662597656,0.7397665977478027
91,16.965272903442383,16.92916488647461,17.275304794311523,0.7043077945709229
92,16.992511749267578,16.92752456665039,17.551998138427734,0.8039054870605469
93,16.618894577026367,16.580060958862305,16.977096557617188,0.7286581993103027
94,16.790172576904297,16.686660766601562,17.068035125732422,0.7367751598358154
95,16.629127502441406,16.52556800842285,16.936193466186523,0.7700345516204834
96,16.9155330657959,16.841819763183594,17.26276397705078,0.7333438396453857
97,16.926841735839844,16.849864959716797,17.41535758972168,0.7292711734771729
98,16.71739959716797,16.62424087524414,17.38124656677246,0.7353181838989258
99,16.951854705810547,16.874065399169922,17.437549591064453,0.7449021339416504
100,16.7512149810791,16.710905075073242,17.219621658325195,0.7275838851928711
101,16.510662078857422,16.43619728088379,17.040241241455078,0.7280993461608887
102,17.162137985229492,17.08103370666504,17.70186996459961,0.7532904148101807
103,16.77396583557129,16.720138549804688,17.18488311767578,0.7097945213317871
104,16.98956871032715,16.86798667907715,17.58924102783203,0.713151216506958
105,16.670583724975586,16.622474670410156,16.846715927124023,0.7073554992675781
106,16.77859878540039,16.68631362915039,17.05721092224121,0.7649164199829102
107,16.890419006347656,16.835203170776367,17.203250885009766,0.764523983001709
108,16.758371353149414,16.716407775878906,17.1810302734375,0.7771072387695312
109,16.795089721679688,16.75657081604004,17.09923553466797,0.75588059425354
110,17.169891357421875,17.10029411315918,17.350296020507812,0.6911070346832275
111,16.948936462402344,16.885683059692383,17.29573631286621,0.7669198513031006
112,16.965852737426758,16.933425903320312,17.010055541992188,0.7407143115997314
113,16.97468376159668,16.86919403076172,17.573802947998047,0.7274782657623291
114,16.92789077758789,16.799386978149414,17.51736831665039,0.7265431880950928
115,16.617229461669922,16.52371597290039,17.073970794677734,0.7061452865600586
116,17.1649112701416,17.029132843017578,17.691097259521484,0.7133316993713379
117,16.513744354248047,16.42093276977539,16.949857711791992,0.772146463394165
118,16.696908950805664,16.627254486083984,17.067995071411133,0.6992108821868896
119,16.640031814575195,16.601795196533203,17.057418823242188,0.7553310394287109
120,16.47535514831543,16.397327423095703,16.979005813598633,0.7652997970581055
121,16.71002769470215,16.629335403442383,17.266695022583008,0.7476000785827637
122,16.617441177368164,16.58201789855957,16.9768009185791,0.7347092628479004
123,16.58803939819336,16.46407127380371,17.315359115600586,0.7704272270202637
124,17.060745239257812,17.027559280395508,17.507091522216797,0.7611122131347656
125,16.78512954711914,16.716106414794922,17.14995574951172,0.7320959568023682
126,16.716808319091797,16.664424896240234,17.21552085876465,0.764103889465332
127,16.234201431274414,16.17294692993164,16.882923126220703,0.7690744400024414
