instance,mean_cost,min_cost,max_cost,avg_time
109,16.598569869995117,16.594511032104492,16.993804931640625,31.83657670021057
110,16.954500198364258,16.89516258239746,17.495769500732422,32.855042934417725
111,16.772918701171875,16.75944709777832,17.318912506103516,32.02228045463562
112,16.6742000579834,16.62677001953125,17.21115493774414,32.56167650222778
113,16.962947845458984,16.953229904174805,17.52495574951172,31.821991205215454
114,16.921112060546875,16.917631149291992,17.409744262695312,31.66255259513855
115,16.530590057373047,16.52922821044922,17.02288055419922,34.31156802177429
116,16.980484008789062,16.951766967773438,17.657983779907227,32.47553467750549
117,16.441917419433594,16.398258209228516,16.777694702148438,31.780116081237793
118,16.644596099853516,16.64297866821289,16.903263092041016,33.0247917175293
119,16.589752197265625,16.574026107788086,17.304458618164062,31.660571575164795
120,16.38911247253418,16.381147384643555,16.756820678710938,32.328789710998535
121,16.603511810302734,16.577438354492188,17.007434844970703,32.57402563095093
122,16.46394920349121,16.393909454345703,16.956085205078125,32.722460985183716
123,16.470951080322266,16.442811965942383,17.160009384155273,32.27412462234497
124,16.92262840270996,16.894329071044922,17.259857177734375,34.16505146026611
125,16.68710708618164,16.682811737060547,17.135313034057617,32.66529583930969
126,16.606733322143555,16.600236892700195,17.017927169799805,31.910146474838257
127,16.133378982543945,16.129863739013672,16.90423583984375,32.75076484680176
