instance,mean_cost,min_cost,max_cost,avg_time
71,23.434358596801758,23.38724708557129,24.149682998657227,41.47209167480469
72,23.3090763092041,23.286514282226562,24.150829315185547,41.67832398414612
73,23.793041229248047,23.771305084228516,24.628009796142578,41.92283749580383
74,23.14082145690918,23.11931037902832,23.835403442382812,41.36316275596619
75,23.202695846557617,23.17780303955078,24.28878402709961,41.224552392959595
76,23.388307571411133,23.347543716430664,24.469890594482422,41.46944499015808
77,23.075618743896484,23.011165618896484,24.03084945678711,41.272425413131714
78,23.284833908081055,23.273778915405273,24.055503845214844,39.36397933959961
79,23.621706008911133,23.512861251831055,24.061466217041016,38.92515158653259
80,23.594804763793945,23.55531120300293,24.257221221923828,41.33299136161804
81,23.16437339782715,23.123119354248047,24.009105682373047,42.42834663391113
82,23.56523895263672,23.498361587524414,24.656681060791016,41.893325090408325
83,23.16873550415039,23.146011352539062,24.007104873657227,41.7676362991333
84,23.169219970703125,23.147077560424805,24.285812377929688,41.180251359939575
85,23.184328079223633,23.146316528320312,24.201908111572266,40.945011138916016
86,23.71497917175293,23.69938850402832,24.3761043548584,39.50830388069153
87,23.062044143676758,22.995647430419922,23.991579055786133,40.00993251800537
88,23.8433780670166,23.718017578125,24.599199295043945,39.26127004623413
89,23.679353713989258,23.65758514404297,24.66484832763672,41.26317381858826
90,23.353784561157227,23.333179473876953,24.380615234375,42.37983417510986
91,23.098634719848633,23.079816818237305,24.002925872802734,41.055713176727295
92,23.328529357910156,23.256040573120117,24.49518394470215,41.273122787475586
93,23.322799682617188,23.300670623779297,24.116201400756836,40.8657443523407
94,22.92474937438965,22.893863677978516,23.973711013793945,39.53475832939148
95,23.331729888916016,23.303205490112305,24.303882598876953,41.3306040763855
96,23.48679542541504,23.448772430419922,24.406906127929688,39.68061327934265
97,23.82388687133789,23.668601989746094,24.59063148498535,39.25641131401062
98,23.691293716430664,23.628202438354492,24.673582077026367,39.67016553878784
99,23.24124526977539,23.166139602661133,23.830852508544922,39.037694454193115
100,23.787025451660156,23.749282836914062,24.521835327148438,39.85892677307129
101,23.113624572753906,23.08205795288086,24.15778923034668,41.90936470031738
102,23.205663681030273,23.181947708129883,24.094892501831055,39.973376989364624
103,23.403318405151367,23.338184356689453,24.356224060058594,41.040363073349
104,23.24159049987793,23.197128295898438,24.250192642211914,41.621702432632446
105,23.43459701538086,23.416351318359375,24.457468032836914,41.23926496505737
106,23.272905349731445,23.240835189819336,24.200664520263672,42.002386808395386
107,23.338838577270508,23.309036254882812,24.196094512939453,41.132317543029785
108,23.04840850830078,23.0153751373291,24.06023406982422,41.32435369491577
109,23.397748947143555,23.350868225097656,24.16238021850586,41.269516944885254
110,23.514394760131836,23.395769119262695,24.199739456176758,39.22732853889465
111,23.404102325439453,23.351299285888672,24.316362380981445,40.78063225746155
112,22.941247940063477,22.920385360717773,23.78472328186035,42.43438696861267
113,23.49721336364746,23.46459197998047,24.311519622802734,41.434147119522095
114,23.321361541748047,23.293991088867188,24.07918930053711,41.76556634902954
115,22.935710906982422,22.905244827270508,23.97882080078125,39.86115312576294
116,23.48651123046875,23.465307235717773,24.378334045410156,40.89551115036011
117,22.922813415527344,22.887521743774414,23.790742874145508,41.772892475128174
118,23.385639190673828,23.350831985473633,24.34419822692871,41.60459566116333
119,23.30279541015625,23.26009178161621,24.13804054260254,41.465381383895874
120,23.247129440307617,23.20383071899414,24.007183074951172,40.317052364349365
121,23.332704544067383,23.244749069213867,24.174345016479492,39.61083102226257
122,23.39850425720215,23.36794090270996,24.189041137695312,40.880828857421875
123,23.556373596191406,23.52068519592285,24.40623664855957,41.20226526260376
124,23.429916381835938,23.402795791625977,24.20018768310547,39.302229166030884
125,23.318981170654297,23.25914192199707,24.261262893676758,40.300533294677734
126,23.22495460510254,23.187618255615234,24.029556274414062,39.74366021156311
127,23.213829040527344,23.193090438842773,24.1484317779541,41.77380394935608
