T,avg_cost,avg_diversity
724,16.649097442626953,0.0
725,16.6490421295166,0.0
726,16.6490421295166,0.0
727,16.6490421295166,0.0
728,16.6490421295166,0.0
729,16.6490421295166,0.0
730,16.6490421295166,0.0
731,16.6490421295166,0.0
732,16.649038314819336,0.0
733,16.64903450012207,0.0
734,16.64903450012207,0.0
735,16.64900779724121,0.0
736,16.64900779724121,0.0
737,16.64889144897461,0.0
738,16.64889144897461,0.0
739,16.64889144897461,0.0
740,16.64889144897461,0.0
741,16.64889144897461,0.0
742,16.648853302001953,0.0
743,16.64883041381836,0.0
744,16.64883041381836,0.0
745,16.64883041381836,0.0
746,16.64883041381836,0.0
747,16.64883041381836,0.0
748,16.64883041381836,0.0
749,16.648820877075195,0.0
750,16.648820877075195,0.0
751,16.648820877075195,0.0
752,16.648820877075195,0.0
753,16.648820877075195,0.0
754,16.648757934570312,0.0
755,16.648757934570312,0.0
756,16.648757934570312,0.0
757,16.648757934570312,0.0
758,16.648757934570312,0.0
759,16.648757934570312,0.0
760,16.64847183227539,0.0
761,16.648406982421875,0.0
762,16.648406982421875,0.0
763,16.648406982421875,0.0
764,16.64840316772461,0.0
765,16.64840316772461,0.0
766,16.64840316772461,0.0
767,16.64840316772461,0.0
768,16.64840316772461,0.0
769,16.64840316772461,0.0
770,16.64840316772461,0.0
771,16.648372650146484,0.0
772,16.648372650146484,0.0
773,16.648372650146484,0.0
774,16.648361206054688,0.0
775,16.648263931274414,0.0
776,16.648263931274414,0.0
777,16.648263931274414,0.0
778,16.64826202392578,0.0
779,16.64826202392578,0.0
780,16.64826202392578,0.0
781,16.64826202392578,0.0
782,16.64826202392578,0.0
783,16.64826202392578,0.0
784,16.648239135742188,0.0
785,16.648155212402344,0.0
786,16.648115158081055,0.0
787,16.64807891845703,0.0
788,16.64807891845703,0.0
789,16.64807891845703,0.0
790,16.64807891845703,0.0
791,16.64807891845703,0.0
792,16.64807891845703,0.0
793,16.64807891845703,0.0
794,16.64772605895996,0.0
795,16.64772605895996,0.0
796,16.64772605895996,0.0
797,16.64772605895996,0.0
798,16.64772605895996,0.0
799,16.64772605895996,0.0
800,16.64772605895996,0.0
801,16.64772605895996,0.0
802,16.64772605895996,0.0
803,16.64772605895996,0.0
804,16.64772605895996,0.0
805,16.64772605895996,0.0
806,16.64772605895996,0.0
807,16.64772605895996,0.0
808,16.64772605895996,0.0
809,16.64772605895996,0.0
810,16.64772605895996,0.0
811,16.64772605895996,0.0
812,16.64772605895996,0.0
813,16.64772605895996,0.0
814,16.647682189941406,0.0
815,16.647563934326172,0.0
816,16.64740753173828,0.0
817,16.647357940673828,0.0
818,16.64719009399414,0.0
819,16.647157669067383,0.0
820,16.647127151489258,0.0
821,16.647127151489258,0.0
822,16.647127151489258,0.0
823,16.647062301635742,0.0
824,16.647062301635742,0.0
825,16.646970748901367,0.0
826,16.646970748901367,0.0
827,16.646970748901367,0.0
828,16.646970748901367,0.0
829,16.646970748901367,0.0
830,16.646921157836914,0.0
831,16.646921157836914,0.0
832,16.646921157836914,0.0
833,16.646921157836914,0.0
834,16.646921157836914,0.0
835,16.646921157836914,0.0
836,16.646921157836914,0.0
837,16.646921157836914,0.0
838,16.646913528442383,0.0
839,16.646900177001953,0.0
840,16.646900177001953,0.0
841,16.646808624267578,0.0
842,16.646808624267578,0.0
843,16.646808624267578,0.0
844,16.646808624267578,0.0
845,16.646808624267578,0.0
846,16.646808624267578,0.0
847,16.646808624267578,0.0
848,16.646808624267578,0.0
849,16.646808624267578,0.0
850,16.64676856994629,0.0
851,16.64676856994629,0.0
852,16.64676856994629,0.0
853,16.64676856994629,0.0
854,16.64664649963379,0.0
855,16.6466064453125,0.0
856,16.6466064453125,0.0
857,16.6466064453125,0.0
858,16.64647674560547,0.0
859,16.64647102355957,0.0
860,16.64641761779785,0.0
861,16.646223068237305,0.0
862,16.646223068237305,0.0
863,16.64621353149414,0.0
864,16.64621353149414,0.0
865,16.64621353149414,0.0
866,16.64621353149414,0.0
867,16.64621353149414,0.0
868,16.64614486694336,0.0
869,16.646102905273438,0.0
870,16.646102905273438,0.0
871,16.646102905273438,0.0
872,16.646102905273438,0.0
873,16.646102905273438,0.0
874,16.646102905273438,0.0
875,16.646102905273438,0.0
876,16.646102905273438,0.0
877,16.646102905273438,0.0
878,16.64586639404297,0.0
879,16.64586639404297,0.0
880,16.64586639404297,0.0
881,16.64586639404297,0.0
882,16.64586639404297,0.0
883,16.64586639404297,0.0
884,16.64586639404297,0.0
885,16.64586639404297,0.0
886,16.64586639404297,0.0
887,16.64586639404297,0.0
888,16.64586639404297,0.0
889,16.64586639404297,0.0
890,16.64586639404297,0.0
891,16.64586639404297,0.0
892,16.64586639404297,0.0
893,16.64586639404297,0.0
894,16.64586639404297,0.0
895,16.64586639404297,0.0
896,16.64586639404297,0.0
897,16.64586639404297,0.0
898,16.64586639404297,0.0
899,16.64586639404297,0.0
900,16.64586639404297,0.0
901,16.64586639404297,0.0
902,16.64586639404297,0.0
903,16.645854949951172,0.0
904,16.645854949951172,0.0
905,16.645854949951172,0.0
906,16.645854949951172,0.0
907,16.645854949951172,0.0
908,16.645854949951172,0.0
909,16.645854949951172,0.0
910,16.645854949951172,0.0
911,16.645854949951172,0.0
912,16.645854949951172,0.0
913,16.645854949951172,0.0
914,16.645828247070312,0.0
915,16.645828247070312,0.0
916,16.645736694335938,0.0
917,16.645736694335938,0.0
918,16.645736694335938,0.0
919,16.645736694335938,0.0
920,16.645736694335938,0.0
921,16.645736694335938,0.0
922,16.645736694335938,0.0
923,16.645706176757812,0.0
924,16.64566421508789,0.0
925,16.64566421508789,0.0
926,16.64566421508789,0.0
927,16.64566421508789,0.0
928,16.64566421508789,0.0
929,16.64566421508789,0.0
930,16.64566421508789,0.0
931,16.64566421508789,0.0
932,16.64554786682129,0.0
933,16.64554786682129,0.0
934,16.645357131958008,0.0
935,16.645124435424805,0.0
936,16.6448974609375,0.0
937,16.6448974609375,0.0
938,16.6448974609375,0.0
939,16.64484214782715,0.0
940,16.64472198486328,0.0
941,16.64472198486328,0.0
942,16.644620895385742,0.0
943,16.644351959228516,0.0
944,16.64424705505371,0.0
945,16.644092559814453,0.0
946,16.644092559814453,0.0
947,16.64397430419922,0.0
948,16.64397430419922,0.0
949,16.64397430419922,0.0
950,16.64397430419922,0.0
951,16.64397430419922,0.0
952,16.64397430419922,0.0
953,16.643945693969727,0.0
954,16.643945693969727,0.0
955,16.643945693969727,0.0
956,16.643945693969727,0.0
957,16.643945693969727,0.0
958,16.643945693969727,0.0
959,16.643901824951172,0.0
960,16.64384651184082,0.0
961,16.643753051757812,0.0
962,16.64375114440918,0.0
963,16.64375114440918,0.0
964,16.64375114440918,0.0
965,16.64375114440918,0.0
966,16.64375114440918,0.0
967,16.643630981445312,0.0
968,16.643630981445312,0.0
969,16.643630981445312,0.0
970,16.64356803894043,0.0
971,16.64356803894043,0.0
972,16.643545150756836,0.0
973,16.643545150756836,0.0
974,16.643545150756836,0.0
975,16.643465042114258,0.0
976,16.643465042114258,0.0
977,16.64337158203125,0.0
978,16.643339157104492,0.0
979,16.643339157104492,0.0
980,16.643321990966797,0.0
981,16.643312454223633,0.0
982,16.643312454223633,0.0
983,16.643312454223633,0.0
984,16.643312454223633,0.0
985,16.643312454223633,0.0
986,16.6433048248291,0.0
987,16.64327049255371,0.0
988,16.64327049255371,0.0
989,16.64327049255371,0.0
990,16.64327049255371,0.0
991,16.64327049255371,0.0
992,16.64327049255371,0.0
993,16.64327049255371,0.0
994,16.643234252929688,0.0
995,16.643234252929688,0.0
996,16.643234252929688,0.0
997,16.643234252929688,0.0
998,16.643234252929688,0.0
