instance,mean_cost,min_cost,max_cost,avg_time
39,16.69449234008789,16.647846221923828,17.206809997558594,0.7805776596069336
40,16.793296813964844,16.752260208129883,17.16306495666504,0.7747342586517334
41,16.552997589111328,16.484464645385742,17.14359474182129,0.8046202659606934
42,16.658344268798828,16.56621551513672,17.16351890563965,0.7106153964996338
43,17.129840850830078,17.011198043823242,17.49732780456543,0.8015854358673096
44,16.812353134155273,16.711734771728516,17.31932830810547,0.7962751388549805
45,16.84351348876953,16.81298065185547,17.274085998535156,0.7461278438568115
46,17.104938507080078,17.066280364990234,17.319515228271484,0.7895262241363525
47,16.832897186279297,16.75572967529297,17.30861473083496,0.7540287971496582
48,17.0311336517334,16.932798385620117,17.226970672607422,0.8313767910003662
49,16.538406372070312,16.461952209472656,17.156803131103516,0.7695038318634033
50,16.71202278137207,16.64976692199707,17.278963088989258,0.729062557220459
51,16.51877784729004,16.47555160522461,16.919429779052734,0.7530245780944824
52,16.5288028717041,16.472309112548828,17.095836639404297,0.7925846576690674
53,16.676227569580078,16.55251693725586,17.305282592773438,0.7526745796203613
54,16.572925567626953,16.464174270629883,17.123685836791992,0.7272653579711914
55,17.089874267578125,16.952789306640625,17.369680404663086,0.7366218566894531
56,16.748565673828125,16.60918617248535,17.371854782104492,0.764812707901001
57,16.946645736694336,16.871795654296875,17.350370407104492,0.7847776412963867
58,16.699724197387695,16.641399383544922,17.251516342163086,0.7868804931640625
59,16.870634078979492,16.791250228881836,17.325759887695312,0.7922136783599854
60,16.727170944213867,16.64095687866211,17.249832153320312,0.7505679130554199
61,16.597078323364258,16.498188018798828,17.201208114624023,0.7089972496032715
62,16.86595916748047,16.84024429321289,17.27410316467285,0.7646496295928955
63,16.79086685180664,16.736839294433594,17.258323669433594,0.8090276718139648
64,16.914770126342773,16.87488555908203,17.13022232055664,0.8098165988922119
65,16.893335342407227,16.857229232788086,17.25279426574707,0.7596027851104736
66,16.90288734436035,16.86150550842285,17.28754997253418,0.7563810348510742
67,17.215543746948242,17.154335021972656,17.569129943847656,0.7629845142364502
68,16.968786239624023,16.867034912109375,17.476337432861328,0.7403907775878906
69,16.869089126586914,16.816692352294922,17.136043548583984,0.7121129035949707
70,16.71331214904785,16.660123825073242,17.292762756347656,0.7334854602813721
71,16.917356491088867,16.863113403320312,17.385948181152344,0.7940716743469238
72,16.703723907470703,16.61252784729004,17.082019805908203,0.7532269954681396
73,16.652833938598633,16.60140609741211,17.20659828186035,0.7450909614562988
74,17.29103660583496,17.186748504638672,17.730030059814453,0.7598512172698975
75,16.86075782775879,16.792203903198242,17.283655166625977,0.7135040760040283
76,16.889427185058594,16.826549530029297,17.31919288635254,0.7642390727996826
77,17.05063247680664,16.95120620727539,17.90530776977539,0.771963357925415
78,16.805084228515625,16.765432357788086,17.288665771484375,0.7612175941467285
79,16.858184814453125,16.784555435180664,17.635379791259766,0.770165205001831
80,16.932205200195312,16.880104064941406,17.469058990478516,0.7331299781799316
81,17.032087326049805,16.727313995361328,17.374879837036133,0.7321224212646484
82,16.66944122314453,16.597042083740234,17.073444366455078,0.7388944625854492
83,16.945924758911133,16.879438400268555,17.418720245361328,0.7585980892181396
84,16.865049362182617,16.701553344726562,17.43918228149414,0.7411425113677979
85,16.788938522338867,16.728567123413086,17.391462326049805,0.7924578189849854
86,16.399076461791992,16.35198402404785,16.999927520751953,0.7317178249359131
87,16.851221084594727,16.793163299560547,17.36149024963379,0.7326850891113281
88,16.813064575195312,16.71477699279785,17.5884952545166,0.8451728820800781
89,16.466941833496094,16.363271713256836,16.92253303527832,0.7604115009307861
90,16.442903518676758,16.378015518188477,17.17708396911621,0.7242069244384766
91,16.972431182861328,16.888870239257812,17.476778030395508,0.7851028442382812
92,17.03579330444336,16.944448471069336,17.47794532775879,0.776993989944458
93,16.543251037597656,16.3927001953125,17.063766479492188,0.7879459857940674
94,16.759702682495117,16.712032318115234,17.181589126586914,0.7480573654174805
95,16.572132110595703,16.5327091217041,16.937164306640625,0.7378478050231934
96,16.909942626953125,16.766450881958008,17.268617630004883,0.7714047431945801
97,16.746559143066406,16.73301887512207,16.937137603759766,0.7653803825378418
98,16.67638397216797,16.59449005126953,17.1479434967041,0.7228188514709473
99,16.913671493530273,16.834388732910156,17.532001495361328,0.729741096496582
100,16.7376651763916,16.64776611328125,17.1966609954834,0.7974412441253662
101,16.53998565673828,16.49288558959961,16.917831420898438,0.7722365856170654
102,17.115463256835938,17.02558135986328,17.673229217529297,0.7906687259674072
103,16.733596801757812,16.691200256347656,17.01214599609375,0.7672286033630371
104,17.038732528686523,16.973896026611328,17.539827346801758,0.7497611045837402
105,16.62646484375,16.544836044311523,16.808683395385742,0.7880725860595703
106,16.75288200378418,16.686725616455078,17.130556106567383,0.7709329128265381
107,16.849458694458008,16.808500289916992,17.240116119384766,0.7480554580688477
108,16.810895919799805,16.770519256591797,17.225467681884766,0.7616569995880127
109,16.79283905029297,16.72510528564453,17.074596405029297,0.7626433372497559
110,17.077817916870117,16.999406814575195,17.281932830810547,0.7423551082611084
111,16.815813064575195,16.7451229095459,17.269535064697266,0.7540035247802734
112,16.95416831970215,16.92261505126953,17.06652069091797,0.7821223735809326
113,17.036575317382812,16.969663619995117,17.564708709716797,0.7489926815032959
114,16.9443416595459,16.887176513671875,17.418251037597656,0.7523224353790283
115,16.834630966186523,16.75817108154297,17.221715927124023,0.7653794288635254
116,17.139917373657227,17.019142150878906,17.809295654296875,0.7661798000335693
117,16.53645896911621,16.478321075439453,17.03282356262207,0.7721710205078125
118,16.788742065429688,16.71841049194336,17.43157386779785,0.7430155277252197
119,16.65770721435547,16.606319427490234,17.132831573486328,0.7390282154083252
120,16.45714569091797,16.41931915283203,16.908130645751953,0.7793655395507812
121,16.705472946166992,16.622100830078125,17.246402740478516,0.7389609813690186
122,16.678871154785156,16.585357666015625,17.20834732055664,0.7163467407226562
123,16.475378036499023,16.411680221557617,17.190170288085938,0.7376117706298828
124,17.202024459838867,17.14457893371582,17.534954071044922,0.759467601776123
125,16.875478744506836,16.829715728759766,17.13060188293457,0.7539248466491699
126,16.834083557128906,16.747100830078125,17.27779197692871,0.8176054954528809
127,16.334016799926758,16.269481658935547,16.95965576171875,0.7777822017669678
