T,avg_cost,avg_diversity
79,10.766372680664062,0.0
80,10.766372680664062,0.0
81,10.766372680664062,0.0
82,10.766372680664062,0.0
83,10.766372680664062,0.0
84,10.766372680664062,0.0
85,10.766355514526367,0.0
86,10.766355514526367,0.0
87,10.765899658203125,0.0
88,10.76589584350586,0.0
89,10.765859603881836,0.0
90,10.765800476074219,0.0
91,10.765800476074219,0.0
92,10.765800476074219,0.0
93,10.765800476074219,0.0
94,10.765800476074219,0.0
95,10.765800476074219,0.0
96,10.765710830688477,0.0
97,10.765630722045898,0.0
98,10.765254974365234,0.0
99,10.765144348144531,0.0
100,10.765140533447266,0.0
101,10.765140533447266,0.0
102,10.765127182006836,0.0
103,10.765127182006836,0.0
104,10.764970779418945,0.0
105,10.764671325683594,0.0
106,10.764623641967773,0.0
107,10.764623641967773,0.0
108,10.764528274536133,0.0
109,10.764528274536133,0.0
110,10.764528274536133,0.0
111,10.764528274536133,0.0
112,10.764379501342773,0.0
113,10.764379501342773,0.0
114,10.764326095581055,0.0
115,10.764236450195312,0.0
116,10.764156341552734,0.0
117,10.764047622680664,0.0
118,10.763975143432617,0.0
119,10.763975143432617,0.0
120,10.763975143432617,0.0
121,10.763975143432617,0.0
122,10.763896942138672,0.0
123,10.763896942138672,0.0
124,10.763896942138672,0.0
125,10.763896942138672,0.0
126,10.763896942138672,0.0
127,10.763896942138672,0.0
128,10.763896942138672,0.0
129,10.763896942138672,0.0
130,10.763896942138672,0.0
131,10.763896942138672,0.0
132,10.763896942138672,0.0
133,10.763896942138672,0.0
134,10.763896942138672,0.0
135,10.763896942138672,0.0
136,10.763896942138672,0.0
137,10.763896942138672,0.0
138,10.763896942138672,0.0
139,10.763896942138672,0.0
140,10.763896942138672,0.0
141,10.763896942138672,0.0
142,10.763671875,0.0
143,10.763404846191406,0.0
144,10.763404846191406,0.0
145,10.763404846191406,0.0
146,10.762962341308594,0.0
147,10.762859344482422,0.0
148,10.762828826904297,0.0
149,10.762699127197266,0.0
150,10.762699127197266,0.0
151,10.762529373168945,0.0
152,10.762418746948242,0.0
153,10.762418746948242,0.0
154,10.762418746948242,0.0
155,10.762418746948242,0.0
156,10.762331008911133,0.0
157,10.762331008911133,0.0
158,10.762331008911133,0.0
159,10.762331008911133,0.0
160,10.762331008911133,0.0
161,10.762331008911133,0.0
162,10.762331008911133,0.0
163,10.762331008911133,0.0
164,10.762331008911133,0.0
165,10.762321472167969,0.0
166,10.762321472167969,0.0
167,10.762321472167969,0.0
168,10.762321472167969,0.0
169,10.762321472167969,0.0
170,10.762321472167969,0.0
171,10.762321472167969,0.0
172,10.762321472167969,0.0
173,10.762321472167969,0.0
174,10.762298583984375,0.0
175,10.762298583984375,0.0
176,10.762224197387695,0.0
177,10.762216567993164,0.0
178,10.762216567993164,0.0
179,10.762216567993164,0.0
180,10.762216567993164,0.0
181,10.762216567993164,0.0
182,10.762157440185547,0.0
183,10.762157440185547,0.0
184,10.762157440185547,0.0
185,10.762157440185547,0.0
186,10.762157440185547,0.0
187,10.762157440185547,0.0
188,10.762157440185547,0.0
189,10.762157440185547,0.0
190,10.761959075927734,0.0
191,10.761959075927734,0.0
192,10.761959075927734,0.0
193,10.761959075927734,0.0
194,10.761890411376953,0.0
195,10.761890411376953,0.0
196,10.761890411376953,0.0
197,10.761890411376953,0.0
198,10.761890411376953,0.0
199,10.761890411376953,0.0
200,10.761890411376953,0.0
201,10.761890411376953,0.0
202,10.761890411376953,0.0
203,10.761890411376953,0.0
204,10.76162338256836,0.0
205,10.76162338256836,0.0
206,10.76162338256836,0.0
207,10.76162338256836,0.0
208,10.76162338256836,0.0
209,10.76162338256836,0.0
210,10.76162338256836,0.0
211,10.76162338256836,0.0
212,10.76162338256836,0.0
213,10.76162338256836,0.0
214,10.76162338256836,0.0
215,10.76162338256836,0.0
216,10.76162338256836,0.0
217,10.76162338256836,0.0
218,10.761486053466797,0.0
219,10.761273384094238,0.0
220,10.761273384094238,0.0
221,10.761273384094238,0.0
222,10.761273384094238,0.0
223,10.761273384094238,0.0
224,10.761273384094238,0.0
225,10.761273384094238,0.0
226,10.761273384094238,0.0
227,10.761273384094238,0.0
228,10.761273384094238,0.0
229,10.761273384094238,0.0
230,10.761221885681152,0.0
231,10.761185646057129,0.0
232,10.761185646057129,0.0
233,10.761185646057129,0.0
234,10.760948181152344,0.0
235,10.76042366027832,0.0
236,10.760385513305664,0.0
237,10.760385513305664,0.0
238,10.760358810424805,0.0
239,10.760295867919922,0.0
240,10.760017395019531,0.0
241,10.759788513183594,0.0
242,10.759703636169434,0.0
243,10.75895881652832,0.0
244,10.758920669555664,0.0
245,10.758907318115234,0.0
246,10.758907318115234,0.0
247,10.758455276489258,0.0
248,10.758455276489258,0.0
249,10.758455276489258,0.0
250,10.758443832397461,0.0
251,10.758443832397461,0.0
252,10.758443832397461,0.0
253,10.758443832397461,0.0
254,10.758443832397461,0.0
255,10.758365631103516,0.0
256,10.758365631103516,0.0
257,10.758365631103516,0.0
258,10.758365631103516,0.0
259,10.758365631103516,0.0
260,10.758344650268555,0.0
261,10.758344650268555,0.0
262,10.758333206176758,0.0
263,10.758333206176758,0.0
264,10.758333206176758,0.0
265,10.758333206176758,0.0
266,10.758096694946289,0.0
267,10.758096694946289,0.0
268,10.758096694946289,0.0
269,10.757994651794434,0.0
270,10.757994651794434,0.0
271,10.757994651794434,0.0
272,10.757994651794434,0.0
273,10.757994651794434,0.0
274,10.757994651794434,0.0
275,10.757994651794434,0.0
276,10.757994651794434,0.0
277,10.757994651794434,0.0
278,10.757989883422852,0.0
279,10.757950782775879,0.0
280,10.757932662963867,0.0
281,10.75780963897705,0.0
282,10.757807731628418,0.0
283,10.757731437683105,0.0
284,10.757731437683105,0.0
285,10.757731437683105,0.0
286,10.757731437683105,0.0
287,10.757731437683105,0.0
288,10.757731437683105,0.0
289,10.757731437683105,0.0
290,10.757731437683105,0.0
291,10.757731437683105,0.0
292,10.757731437683105,0.0
293,10.757731437683105,0.0
294,10.757731437683105,0.0
295,10.757731437683105,0.0
296,10.757731437683105,0.0
297,10.757731437683105,0.0
298,10.757731437683105,0.0
299,10.757731437683105,0.0
300,10.757731437683105,0.0
301,10.757731437683105,0.0
302,10.757731437683105,0.0
303,10.757731437683105,0.0
304,10.757731437683105,0.0
305,10.757731437683105,0.0
306,10.757731437683105,0.0
307,10.757731437683105,0.0
308,10.757731437683105,0.0
309,10.757731437683105,0.0
310,10.757731437683105,0.0
311,10.757731437683105,0.0
312,10.757731437683105,0.0
313,10.757731437683105,0.0
314,10.757731437683105,0.0
315,10.757731437683105,0.0
316,10.757731437683105,0.0
317,10.757731437683105,0.0
318,10.757731437683105,0.0
319,10.757731437683105,0.0
320,10.757731437683105,0.0
321,10.757731437683105,0.0
322,10.757731437683105,0.0
323,10.757731437683105,0.0
324,10.757731437683105,0.0
325,10.757731437683105,0.0
326,10.757731437683105,0.0
327,10.757731437683105,0.0
328,10.757731437683105,0.0
329,10.757731437683105,0.0
330,10.757731437683105,0.0
331,10.757731437683105,0.0
332,10.757731437683105,0.0
333,10.75772476196289,0.0
334,10.75772476196289,0.0
335,10.75772476196289,0.0
336,10.75772476196289,0.0
337,10.75772476196289,0.0
338,10.75772476196289,0.0
339,10.75772476196289,0.0
340,10.75772476196289,0.0
341,10.757681846618652,0.0
342,10.75755786895752,0.0
343,10.757445335388184,0.0
344,10.757445335388184,0.0
345,10.757370948791504,0.0
346,10.757370948791504,0.0
347,10.757370948791504,0.0
348,10.757370948791504,0.0
349,10.757370948791504,0.0
350,10.757370948791504,0.0
351,10.757370948791504,0.0
352,10.757346153259277,0.0
353,10.757346153259277,0.0
354,10.757346153259277,0.0
355,10.757346153259277,0.0
356,10.757346153259277,0.0
357,10.757346153259277,0.0
358,10.757346153259277,0.0
359,10.757346153259277,0.0
360,10.757346153259277,0.0
361,10.757346153259277,0.0
362,10.757346153259277,0.0
363,10.757346153259277,0.0
364,10.757346153259277,0.0
365,10.757346153259277,0.0
366,10.757346153259277,0.0
367,10.757346153259277,0.0
368,10.757346153259277,0.0
369,10.757346153259277,0.0
370,10.757346153259277,0.0
371,10.757346153259277,0.0
372,10.757346153259277,0.0
373,10.757346153259277,0.0
374,10.757346153259277,0.0
375,10.757346153259277,0.0
376,10.757346153259277,0.0
377,10.757346153259277,0.0
378,10.757346153259277,0.0
379,10.757346153259277,0.0
380,10.757346153259277,0.0
381,10.757346153259277,0.0
382,10.757346153259277,0.0
383,10.757346153259277,0.0
384,10.757346153259277,0.0
385,10.757346153259277,0.0
386,10.757346153259277,0.0
387,10.757346153259277,0.0
388,10.757346153259277,0.0
389,10.757346153259277,0.0
390,10.757346153259277,0.0
391,10.757346153259277,0.0
392,10.757346153259277,0.0
393,10.757346153259277,0.0
394,10.757346153259277,0.0
395,10.757346153259277,0.0
396,10.757346153259277,0.0
397,10.757346153259277,0.0
398,10.757346153259277,0.0
399,10.757346153259277,0.0
400,10.757346153259277,0.0
401,10.757346153259277,0.0
402,10.757346153259277,0.0
403,10.757346153259277,0.0
404,10.757346153259277,0.0
405,10.757346153259277,0.0
406,10.757346153259277,0.0
407,10.757346153259277,0.0
408,10.757346153259277,0.0
409,10.757346153259277,0.0
410,10.757336616516113,0.0
411,10.757336616516113,0.0
412,10.757336616516113,0.0
413,10.757336616516113,0.0
414,10.757336616516113,0.0
415,10.757336616516113,0.0
416,10.757336616516113,0.0
417,10.757336616516113,0.0
418,10.757336616516113,0.0
419,10.757318496704102,0.0
420,10.757023811340332,0.0
421,10.757023811340332,0.0
422,10.757023811340332,0.0
423,10.757023811340332,0.0
424,10.756957054138184,0.0
425,10.756957054138184,0.0
426,10.756957054138184,0.0
427,10.756957054138184,0.0
428,10.756957054138184,0.0
429,10.756957054138184,0.0
430,10.756957054138184,0.0
431,10.756954193115234,0.0
432,10.756945610046387,0.0
433,10.756855964660645,0.0
434,10.756855964660645,0.0
435,10.756855964660645,0.0
436,10.756735801696777,0.0
437,10.756450653076172,0.0
438,10.756234169006348,0.0
439,10.756234169006348,0.0
440,10.756172180175781,0.0
441,10.756104469299316,0.0
442,10.756104469299316,0.0
443,10.756104469299316,0.0
444,10.756104469299316,0.0
445,10.756104469299316,0.0
446,10.756104469299316,0.0
447,10.756010055541992,0.0
448,10.756010055541992,0.0
449,10.755839347839355,0.0
450,10.755669593811035,0.0
451,10.755583763122559,0.0
452,10.755583763122559,0.0
453,10.755563735961914,0.0
454,10.755563735961914,0.0
455,10.755563735961914,0.0
456,10.755563735961914,0.0
457,10.755563735961914,0.0
458,10.755563735961914,0.0
459,10.755563735961914,0.0
460,10.7555570602417,0.0
461,10.7555570602417,0.0
462,10.7555570602417,0.0
463,10.7555570602417,0.0
464,10.7555570602417,0.0
465,10.7555570602417,0.0
466,10.7555570602417,0.0
467,10.755353927612305,0.0
468,10.755219459533691,0.0
469,10.75518798828125,0.0
470,10.755134582519531,0.0
471,10.755134582519531,0.0
472,10.755134582519531,0.0
473,10.755056381225586,0.0
474,10.755056381225586,0.0
475,10.755056381225586,0.0
476,10.755056381225586,0.0
477,10.755056381225586,0.0
478,10.755056381225586,0.0
479,10.755056381225586,0.0
480,10.755056381225586,0.0
481,10.755056381225586,0.0
482,10.755056381225586,0.0
483,10.755056381225586,0.0
484,10.755056381225586,0.0
485,10.755056381225586,0.0
486,10.755056381225586,0.0
487,10.755056381225586,0.0
488,10.755056381225586,0.0
489,10.755002975463867,0.0
490,10.754999160766602,0.0
491,10.754980087280273,0.0
492,10.754980087280273,0.0
493,10.754980087280273,0.0
494,10.754980087280273,0.0
495,10.754980087280273,0.0
496,10.754980087280273,0.0
497,10.754980087280273,0.0
498,10.754980087280273,0.0
499,10.75495719909668,0.0
500,10.75495719909668,0.0
501,10.75495719909668,0.0
502,10.754920959472656,0.0
503,10.754920959472656,0.0
504,10.754920959472656,0.0
505,10.754920959472656,0.0
506,10.754920959472656,0.0
507,10.754920959472656,0.0
508,10.754764556884766,0.0
509,10.754764556884766,0.0
510,10.754764556884766,0.0
511,10.754764556884766,0.0
512,10.754764556884766,0.0
513,10.754764556884766,0.0
514,10.754764556884766,0.0
515,10.754764556884766,0.0
516,10.754764556884766,0.0
517,10.754764556884766,0.0
518,10.754764556884766,0.0
519,10.754764556884766,0.0
520,10.754764556884766,0.0
521,10.754764556884766,0.0
522,10.754764556884766,0.0
523,10.754764556884766,0.0
524,10.754764556884766,0.0
525,10.754764556884766,0.0
526,10.754764556884766,0.0
527,10.754764556884766,0.0
528,10.754764556884766,0.0
529,10.754764556884766,0.0
530,10.754764556884766,0.0
531,10.754764556884766,0.0
532,10.754764556884766,0.0
533,10.754764556884766,0.0
534,10.754764556884766,0.0
535,10.754764556884766,0.0
536,10.754764556884766,0.0
537,10.754764556884766,0.0
538,10.754764556884766,0.0
539,10.754764556884766,0.0
540,10.754764556884766,0.0
541,10.754764556884766,0.0
542,10.754764556884766,0.0
543,10.754764556884766,0.0
544,10.754764556884766,0.0
545,10.754697799682617,0.0
546,10.754697799682617,0.0
547,10.754697799682617,0.0
548,10.754697799682617,0.0
549,10.754697799682617,0.0
550,10.754697799682617,0.0
551,10.754697799682617,0.0
552,10.754697799682617,0.0
553,10.754697799682617,0.0
554,10.754697799682617,0.0
555,10.754697799682617,0.0
556,10.754697799682617,0.0
557,10.754697799682617,0.0
558,10.754697799682617,0.0
559,10.754697799682617,0.0
560,10.754697799682617,0.0
561,10.754697799682617,0.0
562,10.754697799682617,0.0
563,10.754697799682617,0.0
564,10.754697799682617,0.0
565,10.754697799682617,0.0
566,10.754697799682617,0.0
567,10.754697799682617,0.0
568,10.754697799682617,0.0
569,10.754697799682617,0.0
570,10.754697799682617,0.0
571,10.754697799682617,0.0
572,10.754697799682617,0.0
573,10.754697799682617,0.0
574,10.754697799682617,0.0
575,10.754697799682617,0.0
576,10.754697799682617,0.0
577,10.754697799682617,0.0
578,10.754697799682617,0.0
579,10.754697799682617,0.0
580,10.754697799682617,0.0
581,10.754533767700195,0.0
582,10.754533767700195,0.0
583,10.754533767700195,0.0
584,10.754480361938477,0.0
585,10.754480361938477,0.0
586,10.754480361938477,0.0
587,10.754480361938477,0.0
588,10.754409790039062,0.0
589,10.754409790039062,0.0
590,10.754409790039062,0.0
591,10.754409790039062,0.0
592,10.754405975341797,0.0
593,10.754405975341797,0.0
594,10.754405975341797,0.0
595,10.754405975341797,0.0
596,10.754405975341797,0.0
597,10.754405975341797,0.0
598,10.754405975341797,0.0
599,10.754405975341797,0.0
600,10.754405975341797,0.0
601,10.754405975341797,0.0
602,10.754405975341797,0.0
603,10.754405975341797,0.0
604,10.754405975341797,0.0
605,10.754405975341797,0.0
606,10.754405975341797,0.0
607,10.754405975341797,0.0
608,10.754278182983398,0.0
609,10.754278182983398,0.0
610,10.754222869873047,0.0
611,10.754117965698242,0.0
612,10.754117965698242,0.0
613,10.754117965698242,0.0
614,10.754117965698242,0.0
615,10.754117965698242,0.0
616,10.754117965698242,0.0
617,10.754117965698242,0.0
618,10.754117965698242,0.0
619,10.754117965698242,0.0
620,10.754117965698242,0.0
621,10.754117965698242,0.0
622,10.754117965698242,0.0
623,10.754117965698242,0.0
624,10.754117965698242,0.0
625,10.754117965698242,0.0
626,10.754117965698242,0.0
627,10.754117965698242,0.0
628,10.754117965698242,0.0
629,10.754117965698242,0.0
630,10.754117965698242,0.0
631,10.754117965698242,0.0
632,10.754117965698242,0.0
633,10.754117965698242,0.0
634,10.754117965698242,0.0
635,10.754117965698242,0.0
636,10.754117965698242,0.0
637,10.754117965698242,0.0
638,10.754117965698242,0.0
639,10.754117965698242,0.0
640,10.754117965698242,0.0
641,10.754117965698242,0.0
642,10.754117965698242,0.0
643,10.754117965698242,0.0
644,10.754117965698242,0.0
645,10.754117965698242,0.0
646,10.754117965698242,0.0
647,10.754117965698242,0.0
648,10.754117965698242,0.0
649,10.754117965698242,0.0
650,10.754117965698242,0.0
651,10.754117965698242,0.0
652,10.754117965698242,0.0
653,10.754117965698242,0.0
654,10.754117965698242,0.0
655,10.754117965698242,0.0
656,10.754117965698242,0.0
657,10.754117965698242,0.0
658,10.754117965698242,0.0
659,10.754081726074219,0.0
660,10.754081726074219,0.0
661,10.754081726074219,0.0
662,10.754081726074219,0.0
663,10.754081726074219,0.0
664,10.754081726074219,0.0
665,10.754081726074219,0.0
666,10.754081726074219,0.0
667,10.754081726074219,0.0
668,10.754081726074219,0.0
669,10.754081726074219,0.0
670,10.754081726074219,0.0
671,10.754081726074219,0.0
672,10.754081726074219,0.0
673,10.754022598266602,0.0
674,10.754022598266602,0.0
675,10.754022598266602,0.0
676,10.754022598266602,0.0
677,10.754022598266602,0.0
678,10.754022598266602,0.0
679,10.754022598266602,0.0
680,10.754022598266602,0.0
681,10.754022598266602,0.0
682,10.754022598266602,0.0
683,10.754022598266602,0.0
684,10.754022598266602,0.0
685,10.754022598266602,0.0
686,10.753883361816406,0.0
687,10.753883361816406,0.0
688,10.753883361816406,0.0
689,10.753883361816406,0.0
690,10.753883361816406,0.0
691,10.753883361816406,0.0
692,10.753883361816406,0.0
693,10.753883361816406,0.0
694,10.753883361816406,0.0
695,10.753883361816406,0.0
696,10.753883361816406,0.0
697,10.753883361816406,0.0
698,10.753883361816406,0.0
699,10.753883361816406,0.0
700,10.753883361816406,0.0
701,10.753883361816406,0.0
702,10.753883361816406,0.0
703,10.753883361816406,0.0
704,10.753883361816406,0.0
705,10.753883361816406,0.0
706,10.753883361816406,0.0
707,10.753883361816406,0.0
708,10.753883361816406,0.0
709,10.753883361816406,0.0
710,10.753883361816406,0.0
711,10.753883361816406,0.0
712,10.753883361816406,0.0
713,10.753883361816406,0.0
714,10.753883361816406,0.0
715,10.753883361816406,0.0
716,10.753883361816406,0.0
717,10.753814697265625,0.0
718,10.753814697265625,0.0
719,10.753814697265625,0.0
720,10.753814697265625,0.0
721,10.753814697265625,0.0
722,10.753814697265625,0.0
723,10.753814697265625,0.0
724,10.753774642944336,0.0
725,10.753774642944336,0.0
726,10.753774642944336,0.0
727,10.753774642944336,0.0
728,10.753774642944336,0.0
729,10.753774642944336,0.0
730,10.753774642944336,0.0
731,10.753774642944336,0.0
732,10.753774642944336,0.0
733,10.753774642944336,0.0
734,10.753774642944336,0.0
735,10.753774642944336,0.0
736,10.753774642944336,0.0
737,10.753774642944336,0.0
738,10.753774642944336,0.0
739,10.753774642944336,0.0
740,10.753774642944336,0.0
741,10.753774642944336,0.0
742,10.753774642944336,0.0
743,10.753774642944336,0.0
744,10.753774642944336,0.0
745,10.753774642944336,0.0
746,10.753774642944336,0.0
747,10.753774642944336,0.0
748,10.753705978393555,0.0
749,10.753705978393555,0.0
750,10.753705978393555,0.0
751,10.753705978393555,0.0
752,10.753705978393555,0.0
753,10.753705978393555,0.0
754,10.753705978393555,0.0
755,10.753705978393555,0.0
756,10.753705978393555,0.0
757,10.753705978393555,0.0
758,10.753705978393555,0.0
759,10.753705978393555,0.0
760,10.753705978393555,0.0
761,10.753705978393555,0.0
762,10.753705978393555,0.0
763,10.753705978393555,0.0
764,10.753660202026367,0.0
765,10.753644943237305,0.0
766,10.753644943237305,0.0
767,10.753644943237305,0.0
768,10.753644943237305,0.0
769,10.753644943237305,0.0
770,10.753644943237305,0.0
771,10.753644943237305,0.0
772,10.753644943237305,0.0
773,10.753644943237305,0.0
774,10.753644943237305,0.0
775,10.753644943237305,0.0
776,10.753644943237305,0.0
777,10.753644943237305,0.0
778,10.753644943237305,0.0
779,10.753644943237305,0.0
780,10.753644943237305,0.0
781,10.753644943237305,0.0
782,10.753644943237305,0.0
783,10.753644943237305,0.0
784,10.753644943237305,0.0
785,10.753644943237305,0.0
786,10.753644943237305,0.0
787,10.753644943237305,0.0
788,10.753644943237305,0.0
789,10.753644943237305,0.0
790,10.753644943237305,0.0
791,10.753644943237305,0.0
792,10.753644943237305,0.0
793,10.753644943237305,0.0
794,10.753644943237305,0.0
795,10.753644943237305,0.0
796,10.753644943237305,0.0
797,10.753644943237305,0.0
798,10.753644943237305,0.0
799,10.753644943237305,0.0
800,10.753644943237305,0.0
801,10.753644943237305,0.0
802,10.753644943237305,0.0
803,10.753644943237305,0.0
804,10.753644943237305,0.0
805,10.753644943237305,0.0
806,10.753644943237305,0.0
807,10.753644943237305,0.0
808,10.753644943237305,0.0
809,10.753644943237305,0.0
810,10.753644943237305,0.0
811,10.753644943237305,0.0
812,10.753644943237305,0.0
813,10.753644943237305,0.0
814,10.753644943237305,0.0
815,10.753644943237305,0.0
816,10.753644943237305,0.0
817,10.753644943237305,0.0
818,10.753644943237305,0.0
819,10.753644943237305,0.0
820,10.753644943237305,0.0
821,10.753644943237305,0.0
822,10.753644943237305,0.0
823,10.753644943237305,0.0
824,10.753644943237305,0.0
825,10.753644943237305,0.0
826,10.753644943237305,0.0
827,10.753644943237305,0.0
828,10.753644943237305,0.0
829,10.753644943237305,0.0
830,10.753644943237305,0.0
831,10.753644943237305,0.0
832,10.753644943237305,0.0
833,10.753644943237305,0.0
834,10.753644943237305,0.0
835,10.753644943237305,0.0
836,10.753644943237305,0.0
837,10.753644943237305,0.0
838,10.753644943237305,0.0
839,10.75356674194336,0.0
840,10.753358840942383,0.0
841,10.753255844116211,0.0
842,10.752891540527344,0.0
843,10.752891540527344,0.0
844,10.752891540527344,0.0
845,10.752891540527344,0.0
846,10.752891540527344,0.0
847,10.752891540527344,0.0
848,10.752891540527344,0.0
849,10.752891540527344,0.0
850,10.752891540527344,0.0
851,10.752891540527344,0.0
852,10.752891540527344,0.0
853,10.752891540527344,0.0
854,10.752891540527344,0.0
855,10.752891540527344,0.0
856,10.752891540527344,0.0
857,10.752891540527344,0.0
858,10.752891540527344,0.0
859,10.752891540527344,0.0
860,10.752891540527344,0.0
861,10.752891540527344,0.0
862,10.752891540527344,0.0
863,10.752891540527344,0.0
864,10.752891540527344,0.0
865,10.752891540527344,0.0
866,10.752782821655273,0.0
867,10.752662658691406,0.0
868,10.752662658691406,0.0
869,10.752662658691406,0.0
870,10.752662658691406,0.0
871,10.752662658691406,0.0
872,10.752662658691406,0.0
873,10.752662658691406,0.0
874,10.752662658691406,0.0
875,10.752662658691406,0.0
876,10.752662658691406,0.0
877,10.752662658691406,0.0
878,10.752662658691406,0.0
879,10.752662658691406,0.0
880,10.752412796020508,0.0
881,10.752412796020508,0.0
882,10.752412796020508,0.0
883,10.752412796020508,0.0
884,10.752412796020508,0.0
885,10.752412796020508,0.0
886,10.752412796020508,0.0
887,10.752412796020508,0.0
888,10.752384185791016,0.0
889,10.752384185791016,0.0
890,10.752384185791016,0.0
891,10.752384185791016,0.0
892,10.752384185791016,0.0
893,10.752384185791016,0.0
894,10.752384185791016,0.0
895,10.752384185791016,0.0
896,10.752384185791016,0.0
897,10.752384185791016,0.0
898,10.752384185791016,0.0
899,10.752384185791016,0.0
900,10.752384185791016,0.0
901,10.752384185791016,0.0
902,10.752384185791016,0.0
903,10.752384185791016,0.0
904,10.752384185791016,0.0
905,10.752384185791016,0.0
906,10.752384185791016,0.0
907,10.752384185791016,0.0
908,10.752384185791016,0.0
909,10.752384185791016,0.0
910,10.752384185791016,0.0
911,10.752384185791016,0.0
912,10.752384185791016,0.0
913,10.752384185791016,0.0
914,10.752384185791016,0.0
915,10.752384185791016,0.0
916,10.752384185791016,0.0
917,10.752384185791016,0.0
918,10.752384185791016,0.0
919,10.752384185791016,0.0
920,10.752384185791016,0.0
921,10.752384185791016,0.0
922,10.752384185791016,0.0
923,10.752384185791016,0.0
924,10.752384185791016,0.0
925,10.752384185791016,0.0
926,10.752384185791016,0.0
927,10.752384185791016,0.0
928,10.752384185791016,0.0
929,10.752384185791016,0.0
930,10.752384185791016,0.0
931,10.752384185791016,0.0
932,10.752384185791016,0.0
933,10.752384185791016,0.0
934,10.752384185791016,0.0
935,10.752384185791016,0.0
936,10.752082824707031,0.0
937,10.752082824707031,0.0
938,10.752082824707031,0.0
939,10.752082824707031,0.0
940,10.752082824707031,0.0
941,10.752082824707031,0.0
942,10.752082824707031,0.0
943,10.752082824707031,0.0
944,10.752082824707031,0.0
945,10.752082824707031,0.0
946,10.752082824707031,0.0
947,10.752082824707031,0.0
948,10.752082824707031,0.0
949,10.752082824707031,0.0
950,10.752082824707031,0.0
951,10.752082824707031,0.0
952,10.752082824707031,0.0
953,10.752082824707031,0.0
954,10.752082824707031,0.0
955,10.752082824707031,0.0
956,10.752082824707031,0.0
957,10.752082824707031,0.0
958,10.752082824707031,0.0
959,10.752082824707031,0.0
960,10.752082824707031,0.0
961,10.752082824707031,0.0
962,10.752082824707031,0.0
963,10.752082824707031,0.0
964,10.752082824707031,0.0
965,10.752082824707031,0.0
966,10.752082824707031,0.0
967,10.752082824707031,0.0
968,10.752082824707031,0.0
969,10.752082824707031,0.0
970,10.752082824707031,0.0
971,10.752082824707031,0.0
972,10.752082824707031,0.0
973,10.752082824707031,0.0
974,10.752082824707031,0.0
975,10.752082824707031,0.0
976,10.752082824707031,0.0
977,10.752082824707031,0.0
978,10.752082824707031,0.0
979,10.752082824707031,0.0
980,10.752082824707031,0.0
981,10.751949310302734,0.0
982,10.751949310302734,0.0
983,10.751949310302734,0.0
984,10.751949310302734,0.0
985,10.751949310302734,0.0
986,10.751949310302734,0.0
987,10.751949310302734,0.0
988,10.751949310302734,0.0
989,10.751692771911621,0.0
990,10.751692771911621,0.0
991,10.751692771911621,0.0
992,10.751692771911621,0.0
993,10.751692771911621,0.0
994,10.751692771911621,0.0
995,10.751692771911621,0.0
996,10.751692771911621,0.0
997,10.751692771911621,0.0
998,10.751692771911621,0.0
