instance,mean_cost,min_cost,max_cost,avg_time
39,10.66662311553955,10.654988288879395,10.886612892150879,0.2679464817047119
40,10.594038963317871,10.582054138183594,10.804580688476562,0.3251512050628662
41,10.712533950805664,10.684770584106445,10.88357162475586,0.29099512100219727
42,10.501626014709473,10.489225387573242,10.819905281066895,0.2830851078033447
43,10.712307929992676,10.659049034118652,10.950538635253906,0.2774927616119385
44,10.836577415466309,10.82051944732666,11.22535514831543,0.2666764259338379
45,10.812583923339844,10.802339553833008,10.89698600769043,0.3107161521911621
46,11.028942108154297,10.998573303222656,11.223224639892578,0.2890894412994385
47,10.636836051940918,10.635920524597168,10.722711563110352,0.3184223175048828
48,10.714221954345703,10.692362785339355,11.090314865112305,0.2876396179199219
49,10.996712684631348,10.986276626586914,11.276756286621094,0.3134922981262207
50,10.204960823059082,10.189785957336426,10.428834915161133,0.27448439598083496
51,11.290597915649414,11.274677276611328,11.513032913208008,0.27339625358581543
52,10.844067573547363,10.829083442687988,11.040802001953125,0.2731034755706787
53,11.100220680236816,11.082721710205078,11.446320533752441,0.2712888717651367
54,10.907925605773926,10.882390022277832,11.174951553344727,0.2778151035308838
55,11.118778228759766,11.063247680664062,11.403039932250977,0.2597634792327881
56,10.822368621826172,10.812828063964844,11.014126777648926,0.27364420890808105
57,10.68208122253418,10.66787338256836,10.879731178283691,0.28557634353637695
58,10.488356590270996,10.40986442565918,10.698200225830078,0.2982170581817627
59,10.648695945739746,10.640739440917969,10.892709732055664,0.28435182571411133
60,10.624492645263672,10.60528564453125,10.884893417358398,0.2850673198699951
61,10.51114273071289,10.496025085449219,10.812073707580566,0.2681126594543457
62,10.728759765625,10.711795806884766,10.856710433959961,0.25774288177490234
63,10.750946044921875,10.701162338256836,10.883625030517578,0.24997520446777344
64,10.926909446716309,10.90345287322998,11.044405937194824,0.28002214431762695
65,10.280194282531738,10.241077423095703,10.501644134521484,0.27320265769958496
66,10.808053970336914,10.804088592529297,10.903519630432129,0.27649784088134766
67,10.56976318359375,10.559520721435547,10.79597282409668,0.2830665111541748
68,11.013011932373047,10.938098907470703,11.500544548034668,0.290086030960083
69,10.82388687133789,10.811111450195312,10.908761978149414,0.3029184341430664
70,10.666823387145996,10.66043758392334,10.856222152709961,0.286590576171875
71,10.518715858459473,10.491024017333984,11.094330787658691,0.26288557052612305
72,10.285517692565918,10.274693489074707,10.365091323852539,0.2499833106994629
73,11.006880760192871,10.988540649414062,11.217402458190918,0.26979541778564453
74,10.845414161682129,10.837499618530273,11.011425018310547,0.29210615158081055
75,10.695303916931152,10.685199737548828,10.859737396240234,0.27138781547546387
76,10.896899223327637,10.872607231140137,11.208887100219727,0.2942187786102295
77,11.491726875305176,11.46807861328125,11.685002326965332,0.2962520122528076
78,10.53457260131836,10.531997680664062,10.708650588989258,0.28136110305786133
79,11.026152610778809,11.010972023010254,11.267926216125488,0.294752836227417
80,10.819199562072754,10.799211502075195,11.200613021850586,0.2715296745300293
81,10.580710411071777,10.555696487426758,10.829976081848145,0.26354455947875977
82,10.275215148925781,10.264078140258789,10.50135612487793,0.2897913455963135
83,10.635292053222656,10.601000785827637,10.871200561523438,0.2930583953857422
84,10.964444160461426,10.957403182983398,11.17529010772705,0.27030158042907715
85,10.624914169311523,10.61622428894043,10.878477096557617,0.2859940528869629
86,10.443345069885254,10.375089645385742,10.745342254638672,0.28736281394958496
87,10.783596992492676,10.698695182800293,10.9647216796875,0.28133392333984375
88,10.802679061889648,10.794034957885742,11.011089324951172,0.28208160400390625
89,10.423249244689941,10.399707794189453,10.58369255065918,0.27663183212280273
90,10.987641334533691,10.978553771972656,11.130426406860352,0.2738218307495117
91,10.700023651123047,10.684189796447754,10.946693420410156,0.27426576614379883
92,10.661781311035156,10.651910781860352,10.858351707458496,0.2644212245941162
93,11.04311752319336,11.026042938232422,11.218999862670898,0.2840554714202881
94,11.258749961853027,11.205778121948242,11.479247093200684,0.2786235809326172
95,10.89320182800293,10.863612174987793,11.444267272949219,0.290024995803833
96,10.616462707519531,10.601662635803223,10.776117324829102,0.2771909236907959
97,10.760293006896973,10.746479988098145,10.95916748046875,0.2627372741699219
98,10.889939308166504,10.878837585449219,11.129722595214844,0.2527461051940918
99,10.933277130126953,10.9222993850708,11.063592910766602,0.27246642112731934
100,11.092844009399414,11.077831268310547,11.396629333496094,0.295853853225708
101,10.942994117736816,10.931119918823242,11.138163566589355,0.285006046295166
102,10.69757080078125,10.625844955444336,10.787940979003906,0.29831433296203613
103,10.561324119567871,10.541208267211914,10.770242691040039,0.2642643451690674
104,11.043251991271973,11.013917922973633,11.283645629882812,0.2841482162475586
105,11.044955253601074,11.01883316040039,11.155832290649414,0.2989311218261719
106,11.220494270324707,11.198233604431152,11.478755950927734,0.31062769889831543
107,10.635698318481445,10.610810279846191,10.937702178955078,0.2834179401397705
108,10.511772155761719,10.482723236083984,10.776010513305664,0.2819550037384033
109,11.170323371887207,11.155117988586426,11.277681350708008,0.30151844024658203
110,10.623699188232422,10.611074447631836,10.942755699157715,0.27645111083984375
111,10.583064079284668,10.559394836425781,10.854639053344727,0.28734827041625977
112,10.820230484008789,10.81203556060791,10.91285228729248,0.27631711959838867
113,10.605112075805664,10.603931427001953,10.661378860473633,0.27098846435546875
114,10.712137222290039,10.69275188446045,11.048846244812012,0.2710580825805664
115,10.945221900939941,10.938098907470703,11.214608192443848,0.2631981372833252
116,11.008522033691406,10.966310501098633,11.386283874511719,0.272111177444458
117,10.747879981994629,10.725706100463867,10.974272727966309,0.2725794315338135
118,10.705126762390137,10.700199127197266,10.772192001342773,0.26774001121520996
119,10.444725036621094,10.353930473327637,10.691781997680664,0.2824866771697998
120,10.9555025100708,10.926559448242188,11.190713882446289,0.26273441314697266
121,11.013314247131348,11.00922679901123,11.133066177368164,0.2815406322479248
122,10.482237815856934,10.451899528503418,10.606888771057129,0.28853607177734375
123,10.77444839477539,10.758988380432129,11.003053665161133,0.2821526527404785
124,11.155156135559082,11.141077041625977,11.303776741027832,0.2914254665374756
125,10.592434883117676,10.574334144592285,10.901078224182129,0.28333210945129395
126,10.993629455566406,10.982064247131348,11.11864185333252,0.26273345947265625
127,10.905386924743652,10.886307716369629,11.01071834564209,0.2830512523651123
