instance,mean_cost,min_cost,max_cost,avg_time
100,24.30968475341797,24.228727340698242,24.54840660095215,1.8438563346862793
101,23.360795974731445,23.190692901611328,24.258054733276367,2.0042521953582764
102,23.414281845092773,23.219953536987305,24.268840789794922,1.9359257221221924
103,23.515209197998047,23.359479904174805,24.263477325439453,1.9525089263916016
104,24.155620574951172,24.088115692138672,24.264204025268555,1.9338018894195557
105,23.766984939575195,23.60984992980957,24.51986312866211,1.9419384002685547
106,23.498302459716797,23.375682830810547,24.108386993408203,2.0752272605895996
107,23.65276336669922,23.42776107788086,24.50762939453125,2.021923303604126
108,23.292194366455078,23.13079833984375,24.16640853881836,2.0123190879821777
109,23.589170455932617,23.36326789855957,24.29851722717285,1.9616601467132568
110,23.710779190063477,23.623918533325195,24.29905128479004,1.8740873336791992
111,23.612680435180664,23.478200912475586,24.34850311279297,2.0324862003326416
112,23.177480697631836,22.96598243713379,23.946550369262695,2.1187973022460938
113,23.734203338623047,23.621835708618164,24.326828002929688,2.0523478984832764
114,23.587196350097656,23.42605972290039,24.21135711669922,2.036593198776245
115,23.326810836791992,22.975881576538086,23.92589569091797,2.013780117034912
116,23.830272674560547,23.693798065185547,24.407203674316406,1.9956188201904297
117,23.032611846923828,22.892637252807617,23.90597915649414,1.984945297241211
118,24.065908432006836,24.0185489654541,24.16952133178711,1.8425593376159668
119,23.438304901123047,23.264558792114258,24.276546478271484,2.0481948852539062
120,23.418485641479492,23.315982818603516,23.99002456665039,1.974043607711792
121,23.733224868774414,23.39792251586914,24.04496955871582,1.9641547203063965
122,23.6377010345459,23.47995376586914,24.126399993896484,2.066896677017212
123,23.853321075439453,23.696483612060547,24.604297637939453,1.9875941276550293
124,23.851659774780273,23.57139778137207,24.2755184173584,1.8683619499206543
125,23.787973403930664,23.726089477539062,24.245529174804688,1.9171271324157715
126,23.410219192504883,23.252239227294922,24.034467697143555,1.980919361114502
127,23.451082229614258,23.206111907958984,24.32466697692871,1.9839439392089844
