instance,mean_cost,min_cost,max_cost,avg_time
100,11.178546905517578,11.141789436340332,11.434255599975586,16.96916913986206
101,10.976119041442871,10.9620943069458,11.179610252380371,16.74222731590271
102,10.664804458618164,10.64362907409668,10.784564971923828,16.268807888031006
103,10.530978202819824,10.526205062866211,10.750718116760254,17.27085018157959
104,11.072181701660156,11.040998458862305,11.214921951293945,16.692976236343384
105,11.03647232055664,11.021059036254883,11.199666976928711,16.61433744430542
106,11.250889778137207,11.179154396057129,11.383901596069336,16.53997254371643
107,10.742985725402832,10.728946685791016,10.848501205444336,16.721360683441162
108,10.593544006347656,10.575480461120605,10.80889892578125,16.953309059143066
109,11.259880065917969,11.24785327911377,11.37567138671875,16.64230513572693
110,10.655669212341309,10.654217720031738,10.744500160217285,17.113445043563843
111,10.594482421875,10.573380470275879,10.705860137939453,17.34839677810669
112,10.854408264160156,10.796529769897461,10.994298934936523,16.86654496192932
113,10.632433891296387,10.619184494018555,10.724373817443848,17.094165802001953
114,10.653136253356934,10.63984489440918,10.83322811126709,17.297828197479248
115,11.006936073303223,10.996429443359375,11.229527473449707,17.069674015045166
116,11.088221549987793,11.068864822387695,11.176506042480469,16.79302453994751
117,10.793583869934082,10.775411605834961,10.8748197555542,16.95311999320984
118,10.691688537597656,10.668692588806152,10.780828475952148,16.813902854919434
119,10.421626091003418,10.4142484664917,10.673725128173828,16.960675477981567
120,10.970161437988281,10.948651313781738,10.987262725830078,16.889628887176514
121,11.02120590209961,10.99332046508789,11.194580078125,16.58094358444214
122,10.4928617477417,10.47677993774414,10.669787406921387,16.864030122756958
123,10.767910957336426,10.740790367126465,10.931934356689453,16.857697248458862
124,11.260392189025879,11.23774528503418,11.414375305175781,16.701969861984253
125,10.590275764465332,10.509395599365234,10.855178833007812,16.8199245929718
126,10.990678787231445,10.954216957092285,11.197866439819336,17.09768033027649
127,10.922863006591797,10.914188385009766,11.058845520019531,16.638408660888672
