instance,mean_cost,min_cost,max_cost,avg_time
46,17.4346923828125,17.405799865722656,17.657379150390625,118.92118549346924
47,17.17882537841797,17.125089645385742,17.488868713378906,121.16450524330139
48,16.916484832763672,16.856914520263672,17.244674682617188,116.45463490486145
49,16.744609832763672,16.720434188842773,17.19245147705078,122.15699005126953
50,16.847261428833008,16.82186508178711,17.15888214111328,120.21258282661438
51,16.849088668823242,16.798095703125,17.172977447509766,116.704665184021
52,16.723453521728516,16.68663787841797,16.9641056060791,122.51613163948059
53,17.008705139160156,16.98993492126465,17.16437530517578,118.63634157180786
54,17.032617568969727,17.00149917602539,17.265602111816406,118.86600804328918
55,17.054723739624023,17.03951644897461,17.370059967041016,117.69880700111389
56,16.973064422607422,16.922840118408203,17.21636962890625,118.97386002540588
57,17.204557418823242,17.162796020507812,17.570430755615234,120.11392450332642
58,17.0174617767334,16.955303192138672,17.28360366821289,119.31946539878845
59,17.228431701660156,17.209285736083984,17.536746978759766,118.32743525505066
60,16.974668502807617,16.943504333496094,17.29183578491211,118.68162393569946
61,16.87044906616211,16.835224151611328,17.3029842376709,120.1328194141388
62,17.248733520507812,17.240846633911133,17.474102020263672,121.45636487007141
63,17.089826583862305,17.078723907470703,17.274255752563477,120.14077258110046
64,16.884166717529297,16.8557071685791,17.086273193359375,120.21711921691895
65,17.16936683654785,17.143211364746094,17.41832733154297,117.47937989234924
66,17.316415786743164,17.2708740234375,17.704303741455078,119.07023358345032
67,17.47857093811035,17.399524688720703,17.686622619628906,117.39584231376648
68,17.313993453979492,17.28725242614746,17.701257705688477,118.41345143318176
69,16.846433639526367,16.821063995361328,17.100601196289062,123.04362106323242
70,17.066673278808594,17.052762985229492,17.246061325073242,122.75689268112183
71,17.209585189819336,17.200077056884766,17.46774673461914,120.92228317260742
72,17.006654739379883,16.98141098022461,17.314899444580078,120.7351758480072
73,16.88958168029785,16.869903564453125,17.120044708251953,120.89168500900269
74,17.590736389160156,17.528438568115234,17.926311492919922,117.84850335121155
75,17.280311584472656,17.265342712402344,17.55706787109375,119.63491916656494
76,17.199914932250977,17.145156860351562,17.26593017578125,119.97304964065552
77,17.52594757080078,17.482547760009766,17.830791473388672,117.53035712242126
78,17.0643310546875,17.057205200195312,17.39617919921875,120.17673873901367
79,17.150163650512695,17.109535217285156,17.491029739379883,121.0281777381897
80,17.066755294799805,17.043670654296875,17.41671371459961,118.51684093475342
81,16.7399845123291,16.716327667236328,17.054752349853516,117.29553389549255
82,16.893901824951172,16.851913452148438,17.163143157958984,122.45735239982605
83,17.246013641357422,17.225814819335938,17.59832763671875,119.48570108413696
84,17.324066162109375,17.318370819091797,17.482973098754883,119.28899216651917
85,17.081226348876953,17.06000328063965,17.454975128173828,118.71694087982178
86,16.62628746032715,16.615753173828125,16.84319496154785,121.21486067771912
87,17.13304901123047,17.08333969116211,17.46677017211914,118.30744862556458
88,17.040752410888672,17.026107788085938,17.397647857666016,119.4410629272461
89,16.816001892089844,16.768024444580078,17.063194274902344,120.15043210983276
90,16.74294090270996,16.71186065673828,17.06691551208496,121.11260914802551
91,17.222509384155273,17.21147346496582,17.46114730834961,119.99799633026123
92,17.340124130249023,17.324859619140625,17.620357513427734,117.44202542304993
93,16.714689254760742,16.681846618652344,17.15585708618164,120.03936815261841
94,17.103513717651367,17.07529640197754,17.35842514038086,116.48626494407654
95,16.898021697998047,16.862106323242188,17.11799430847168,119.55252742767334
96,16.809778213500977,16.78972625732422,17.147342681884766,119.75208115577698
97,17.207630157470703,17.160457611083984,17.499126434326172,119.28461456298828
98,17.07120132446289,17.021650314331055,17.35033416748047,123.05339860916138
99,17.246192932128906,17.223636627197266,17.48366355895996,118.13186812400818
100,17.0639705657959,17.04690933227539,17.259973526000977,123.4784824848175
101,16.8538761138916,16.79924774169922,17.125747680664062,121.88221502304077
102,17.499231338500977,17.44855499267578,17.909385681152344,117.47867441177368
103,17.092195510864258,17.005281448364258,17.451433181762695,119.81824541091919
104,17.239774703979492,17.20509910583496,17.63720703125,118.78854537010193
105,16.812211990356445,16.77841567993164,17.08494758605957,122.19456934928894
106,16.693984985351562,16.656356811523438,16.969223022460938,119.94748783111572
107,17.094974517822266,17.078001022338867,17.37237548828125,122.68229675292969
108,17.145259857177734,17.13629150390625,17.507308959960938,123.07186937332153
109,17.163297653198242,17.0978946685791,17.32555389404297,122.1102364063263
110,17.098970413208008,17.086647033691406,17.403385162353516,122.5079288482666
111,17.153186798095703,17.1341552734375,17.479534149169922,123.32328462600708
112,16.960054397583008,16.93317222595215,17.15536117553711,120.65606880187988
113,17.32445526123047,17.3149471282959,17.60456657409668,120.73479557037354
114,17.243057250976562,17.208942413330078,17.6480770111084,124.23077893257141
115,16.934019088745117,16.87538719177246,17.100963592529297,120.83138918876648
116,17.396638870239258,17.357589721679688,17.744468688964844,120.85085129737854
117,16.832826614379883,16.817731857299805,17.118072509765625,122.87880825996399
118,17.014598846435547,16.96765899658203,17.329872131347656,118.40389013290405
119,17.030813217163086,17.00726318359375,17.4246768951416,119.23499417304993
120,16.748010635375977,16.741348266601562,17.03760528564453,122.39330673217773
121,17.0821475982666,17.005233764648438,17.23015022277832,121.60534143447876
122,16.932519912719727,16.892669677734375,17.273914337158203,122.59094405174255
123,16.822328567504883,16.808752059936523,17.068105697631836,120.55355477333069
124,17.223295211791992,17.17569351196289,17.595027923583984,122.59985637664795
125,17.037683486938477,16.99895477294922,17.418554306030273,121.39383840560913
126,17.025409698486328,17.005348205566406,17.120548248291016,122.37046885490417
127,16.479961395263672,16.419620513916016,16.78643798828125,126.29368853569031
